,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
137,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
138,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
139,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
140,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
141,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
142,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
143,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
144,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
145,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
146,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
147,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
148,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
149,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
150,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
151,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
152,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
153,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
154,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
155,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
156,16.75%,55.33%,17.10%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
157,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
158,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
159,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
160,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
161,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
162,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
163,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
164,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
165,16.75%,55.33%,17.10%,55.33%,16.91%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
166,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
167,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
168,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
169,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
170,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
171,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
172,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
173,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
174,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
175,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
176,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
177,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
178,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
179,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
180,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
181,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
182,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
183,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
184,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
185,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
186,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
187,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
188,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.78%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
189,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
190,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
191,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
192,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
193,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
194,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
195,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
196,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
197,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
198,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,16.94%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
199,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
200,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
201,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
202,16.75%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
203,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
204,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.75%,55.33%
205,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
206,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
207,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
208,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
209,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
210,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
211,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
212,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
213,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
214,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
215,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
216,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.75%,55.33%,16.91%,55.33%,16.91%,55.33%
217,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.78%,55.33%,16.91%,55.33%,16.91%,55.33%
218,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.78%,55.33%,16.91%,55.33%,16.91%,55.33%
219,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.78%,55.33%,16.91%,55.33%,16.91%,55.33%
220,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.78%,55.33%,16.91%,55.33%,16.91%,55.33%
221,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
222,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
223,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
224,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
225,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
226,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
227,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
228,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
229,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
230,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
231,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
232,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
233,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
234,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
235,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
236,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
237,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
238,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
239,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
240,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
241,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
242,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
243,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
244,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
245,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
246,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
247,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
248,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
249,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
250,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
251,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.94%,55.33%,16.91%,55.33%,16.91%,55.33%
252,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
253,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
254,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
255,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
256,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
257,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
258,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
259,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
260,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
261,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
262,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
263,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
264,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
265,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
266,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
267,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
268,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
269,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
270,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
271,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
272,16.91%,55.33%,17.10%,55.33%,17.00%,55.33%,17.04%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.97%,55.33%,16.91%,55.33%,16.91%,55.33%
