,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
66,17.68%,55.78%,16.75%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%,55.31%
67,17.68%,55.78%,16.75%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
68,17.68%,55.78%,16.75%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
69,17.68%,55.78%,16.75%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
70,17.68%,55.78%,16.75%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
71,17.68%,55.78%,16.75%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
72,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
73,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
74,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.31%
75,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
76,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
77,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
78,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.78%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
79,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
80,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
81,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
82,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
83,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
84,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
85,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
86,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
87,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
88,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
89,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
90,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
91,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
92,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
93,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%,55.33%
94,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%,55.33%
95,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%,55.33%
96,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%,55.33%
97,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%,55.33%
98,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%,55.33%
99,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%,55.33%
100,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
101,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
102,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
103,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
104,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
105,17.68%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
106,17.71%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
107,17.71%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
108,17.71%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
109,17.81%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
110,17.81%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
111,17.81%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
112,17.81%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
113,17.81%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.88%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
114,17.81%,55.78%,16.84%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
115,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
116,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
117,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
118,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
119,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
120,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
121,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
122,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
123,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
124,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
125,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
126,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
127,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
128,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
129,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
130,17.81%,55.78%,16.84%,55.33%,17.04%,55.33%,16.94%,55.33%,16.91%,55.33%,16.94%,55.33%,16.91%,55.33%,17.00%,55.33%,16.91%,55.33%,17.00%,55.33%,55.38%,,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%,55.33%
