,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
102,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,102,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
103,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,103,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
104,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,104,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
105,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,105,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
106,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,106,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
107,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.57%,43.69%,,107,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
108,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.57%,43.69%,,108,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
109,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,109,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
110,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,110,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
111,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,111,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
112,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,112,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
113,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,113,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
114,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,114,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
115,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,115,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
116,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,116,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
117,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,117,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
118,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,118,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
119,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,119,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
120,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,120,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
121,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,121,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
122,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,122,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
123,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,123,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
124,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,124,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
125,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,125,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
126,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,126,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
127,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,127,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
128,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,128,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
129,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.58%,43.69%,,129,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
130,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,130,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
131,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,131,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
132,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,132,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
133,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,133,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
134,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,134,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
135,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,135,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
136,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,136,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
137,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,137,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
138,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,138,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
139,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,139,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
140,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,140,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
141,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,141,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
142,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,142,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
143,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,143,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
144,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,144,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
145,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,145,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
146,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,146,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
147,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,147,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
148,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,148,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
149,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,149,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
150,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,150,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
151,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,151,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
152,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,152,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
153,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,153,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
154,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,154,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
155,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,155,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
156,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,156,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
157,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,157,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
158,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,158,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
159,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,159,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
160,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,160,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
161,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,161,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
162,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,162,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
163,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,163,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
164,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.60%,43.80%,,164,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
165,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,165,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
166,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,166,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
167,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,167,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
168,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,168,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
169,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,169,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
170,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,170,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
171,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,171,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
172,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,172,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
173,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,173,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
174,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,174,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
175,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,175,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
176,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,176,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
177,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,177,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
178,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,178,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
179,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,179,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
180,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,180,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
181,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,181,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
182,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,182,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
183,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,183,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
184,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,184,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
185,16.07%,48.00%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.63%,43.93%,,185,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
186,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.75%,44.38%,,186,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
187,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.07%,48.00%,16.07%,48.00%,,,14.75%,44.38%,,187,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
188,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,188,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
189,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,189,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
190,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,190,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
191,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,191,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
192,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,192,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
193,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,193,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
194,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,194,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
195,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,195,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
196,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,196,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
197,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,197,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
198,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,198,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
199,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,199,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
200,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,200,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
201,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,201,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
202,17.36%,52.44%,16.33%,49.33%,16.36%,49.33%,16.55%,50.00%,16.36%,49.33%,16.36%,49.33%,16.07%,48.00%,16.36%,49.33%,16.07%,48.00%,,,14.78%,44.51%,,202,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
